Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2024-10-01,TSLA,219.57000732421875,-0.1490193912356757,0,262.6700134277344,263.9800109863281,248.52999877929688,258.0199890136719,87397600.0,0.4850180986832613,1,0.4591329579684764
2024-10-02,TSLA,221.3300018310547,-0.1111958957767494,0,247.5500030517578,251.16000366210935,241.5,249.02000427246097,93983900.0,0.46801889944020797,1,0.4591329579684764
2024-10-03,TSLA,220.88999938964844,-0.0821491065055343,0,244.47999572753903,249.7899932861328,237.80999755859375,240.66000366210935,80729200.0,0.485526327911094,1,0.4591329579684764
2024-10-04,TSLA,220.6999969482422,-0.1174824242950086,0,246.69000244140625,250.9600067138672,244.5800018310547,250.0800018310547,86573200.0,0.4651451380725613,1,0.4591329579684764
2024-10-07,TSLA,218.8500061035156,-0.0912676807724244,0,249.0,249.8300018310547,240.6999969482422,240.8300018310547,68113300.0,0.4651451380725613,1,0.4591329579684764
2024-10-08,TSLA,217.97000122070312,-0.1085071524715618,0,243.55999755859375,246.2100067138672,240.55999755859375,244.5,56303200.0,0.4651451380725613,1,0.4591329579684764
2024-10-09,TSLA,213.6499938964844,-0.1136693997443764,0,243.82000732421875,247.42999267578125,239.5099945068359,241.0500030517578,66289500.0,0.4726727218427381,1,0.4591329579684764
2024-10-10,TSLA,260.4800109863281,0.0909243469673595,1,241.80999755859375,242.7899932861328,232.33999633789065,238.77000427246097,83087100.0,0.4726727218427381,1,0.4591329579684764
2024-10-11,TSLA,269.19000244140625,0.2359504071147151,1,220.1300048828125,223.33999633789065,214.3800048828125,217.8000030517578,142628900.0,0.485526327911094,1,0.4591329579684764
2024-10-14,TSLA,262.510009765625,0.1978007181016052,1,220.1300048828125,221.91000366210935,213.7400054931641,219.16000366210935,86291900.0,0.485526327911094,1,0.4591329579684764
2024-10-15,TSLA,259.5199890136719,0.1819464423957626,1,220.0099945068359,224.2599945068359,217.1199951171875,219.57000732421875,62988800.0,0.485526327911094,1,0.4591329579684764
2024-10-16,TSLA,257.54998779296875,0.1636469780972642,1,221.3999938964844,222.82000732421875,218.92999267578125,221.3300018310547,49632800.0,0.485526327911094,1,0.4591329579684764
2024-10-17,TSLA,249.8500061035156,0.1311060111090947,1,221.58999633789065,222.0800018310547,217.8999938964844,220.88999938964844,50791800.0,0.4850180986832613,1,0.4591329579684764
2024-10-18,TSLA,248.97999572753903,0.1281377397840606,1,220.7100067138672,222.27999877929688,219.22999572753903,220.6999969482422,49611900.0,0.4850180986832613,1,0.4591329579684764
2024-10-21,TSLA,242.83999633789065,0.1096184124529009,1,218.8999938964844,220.47999572753903,215.72999572753903,218.8500061035156,47329000.0,0.4850180986832613,1,0.4591329579684764
2024-10-22,TSLA,251.44000244140625,0.1535532460121127,1,217.30999755859375,218.22000122070312,215.2599945068359,217.97000122070312,43268700.0,0.4850180986832613,1,0.4591329579684764
2024-10-23,TSLA,288.5299987792969,0.3504797894779843,1,217.1300048828125,218.72000122070312,212.11000061035156,213.6499938964844,80938900.0,0.4850180986832613,1,0.4591329579684764
2024-10-24,TSLA,296.9100036621094,0.1398571527152361,1,244.67999267578125,262.1199951171875,242.6499938964844,260.4800109863281,204491900.0,0.4843617717710176,1,0.4591329579684764
2024-10-25,TSLA,321.2200012207031,0.1932835480791011,1,256.010009765625,269.489990234375,255.32000732421875,269.19000244140625,161611900.0,0.4843617717710176,1,0.4591329579684764
2024-10-28,TSLA,350.0,0.3332824920180686,1,270.0,273.5400085449219,262.239990234375,262.510009765625,107653600.0,0.4843617717710176,1,0.4591329579684764
2024-10-29,TSLA,328.489990234375,0.2657598803191598,1,264.510009765625,264.9800109863281,255.5099945068359,259.5199890136719,80521800.0,0.4843617717710176,1,0.4591329579684764
2024-10-30,TSLA,330.239990234375,0.2822364817964504,1,258.0400085449219,263.3500061035156,255.82000732421875,257.54998779296875,53993600.0,0.4843617717710176,1,0.4591329579684764
2024-10-31,TSLA,311.17999267578125,0.2454672206285877,1,257.989990234375,259.75,249.25,249.8500061035156,66575300.0,0.4843617717710176,1,0.4591329579684764
2024-11-01,TSLA,320.7200012207031,0.2881356202273768,1,252.0399932861328,254.0,246.6300048828125,248.97999572753903,57544800.0,0.4843617717710176,1,0.4591329579684764
2024-11-04,TSLA,338.739990234375,0.3949102097788202,1,244.55999755859375,248.8999938964844,238.8800048828125,242.83999633789065,68802400.0,0.4843617717710176,1,0.4591329579684764
2024-11-05,TSLA,346.0,0.3760738014653388,1,247.33999633789065,255.27999877929688,246.2100067138672,251.44000244140625,69282500.0,0.4843617717710176,1,0.4591329579684764
2024-11-06,TSLA,342.0299987792969,0.1854226604732471,1,284.6700134277344,289.5899963378906,275.6199951171875,288.5299987792969,165228700.0,0.4843617717710176,1,0.4591329579684764
2024-11-07,TSLA,339.6400146484375,0.1439156999066824,1,288.8900146484375,299.75,285.5199890136719,296.9100036621094,117309200.0,0.4843617717710176,1,0.4591329579684764
2024-11-08,TSLA,352.55999755859375,0.0975655196400975,1,299.1400146484375,328.7099914550781,297.6600036621094,321.2200012207031,204782800.0,0.4843617717710176,1,0.4591329579684764
2024-11-11,TSLA,338.5899963378906,-0.0326000104631696,0,346.29998779296875,358.6400146484375,336.0,350.0,210521600.0,0.4843617717710176,1,0.4591329579684764
2024-11-12,TSLA,338.2300109863281,0.029650890564439,1,342.739990234375,345.8399963378906,323.30999755859375,328.489990234375,155726000.0,0.4843617717710176,1,0.4591329579684764
2024-11-13,TSLA,332.8900146484375,0.0080245412198012,1,335.8500061035156,344.6000061035156,322.5,330.239990234375,125405600.0,0.45978515169002804,1,0.4591329579684764
2024-11-14,TSLA,345.1600036621094,0.1091972870560862,1,327.69000244140625,329.9800109863281,310.3699951171875,311.17999267578125,120726100.0,0.45978515169002804,1,0.4591329579684764
2024-11-15,TSLA,357.0899963378906,0.1134010818744026,1,310.57000732421875,324.67999267578125,309.2200012207031,320.7200012207031,114440300.0,0.45978515169002804,1,0.4591329579684764
2024-11-18,TSLA,351.4200134277344,0.0374329088944769,1,340.7300109863281,348.54998779296875,330.010009765625,338.739990234375,126085600.0,0.45978515169002804,1,0.4591329579684764
2024-11-19,TSLA,357.92999267578125,0.0344797476178648,1,335.760009765625,347.3800048828125,332.75,346.0,88852500.0,0.45978515169002804,1,0.4591329579684764
2024-11-20,TSLA,369.489990234375,0.0802853303893889,1,345.0,346.6000061035156,334.29998779296875,342.0299987792969,66340700.0,0.45978515169002804,1,0.4591329579684764
2024-11-21,TSLA,389.2200012207031,0.1459780486218209,1,343.80999755859375,347.989990234375,335.2799987792969,339.6400146484375,58011700.0,0.45978515169002804,1,0.4591329579684764
2024-11-22,TSLA,389.7900085449219,0.1055990788635647,1,341.0899963378906,361.5299987792969,337.70001220703125,352.55999755859375,89140700.0,0.45978515169002804,1,0.4591329579684764
2024-11-25,TSLA,400.989990234375,0.1842936724988568,1,360.1400146484375,361.9299926757813,338.20001220703125,338.5899963378906,95890900.0,0.45978515169002804,1,0.4591329579684764
2024-11-26,TSLA,424.7699890136719,0.2558613228169213,1,341.0,346.9599914550781,335.6600036621094,338.2300109863281,62295900.0,0.45978515169002804,1,0.4591329579684764
2024-11-27,TSLA,418.1000061035156,0.2559704037535271,1,341.79998779296875,342.54998779296875,326.5899963378906,332.8900146484375,57896400.0,0.45978515169002804,1,0.4591329579684764
2024-11-29,TSLA,436.2300109863281,0.2638486683218684,1,336.0799865722656,345.45001220703125,334.6499938964844,345.1600036621094,37167600.0,0.45978515169002804,1,0.4591329579684764
2024-12-02,TSLA,463.0199890136719,0.2966478864211774,1,352.3800048828125,360.0,351.1499938964844,357.0899963378906,77986500.0,0.45978515169002804,1,0.4591329579684764
2024-12-03,TSLA,479.8599853515625,0.3654884952937958,1,351.79998779296875,355.69000244140625,348.20001220703125,351.4200134277344,58267200.0,0.4587751315558974,0,0.4591329579684764
2024-12-04,TSLA,440.1300048828125,0.2296538817340443,1,353.0,358.1000061035156,348.6000061035156,357.92999267578125,50810900.0,0.4587751315558974,0,0.4591329579684764
2024-12-05,TSLA,436.1700134277344,0.1804650327633039,1,359.8699951171875,375.4299926757813,359.5,369.489990234375,81403600.0,0.4587751315558974,0,0.4591329579684764
2024-12-06,TSLA,421.05999755859375,0.0818046252454434,1,377.4200134277344,389.489990234375,370.7999877929687,389.2200012207031,81455800.0,0.4727457039545887,1,0.4591329579684764
2024-12-09,TSLA,430.6000061035156,0.1046973926061796,1,397.6099853515625,404.7999877929687,378.010009765625,389.7900085449219,96359200.0,0.4727457039545887,1,0.4591329579684764
2024-12-10,TSLA,462.2799987792969,0.1528467294385538,1,392.6799926757813,409.7300109863281,390.8500061035156,400.989990234375,97563600.0,0.4727457039545887,1,0.4591329579684764
2024-12-11,TSLA,454.1300048828125,0.0691197980754605,1,409.7000122070313,424.8800048828125,402.3800048828125,424.7699890136719,104287600.0,0.4727457039545887,1,0.4591329579684764
2024-12-12,TSLA,431.6600036621094,0.0324324261196888,1,424.8399963378906,429.2999877929687,415.0,418.1000061035156,87752200.0,0.45978515169002804,1,0.4591329579684764
2024-12-13,TSLA,417.4100036621094,-0.0431423947235225,0,420.0,436.2999877929687,415.7099914550781,436.2300109863281,89000200.0,0.4727457039545887,1,0.4591329579684764
2024-12-16,TSLA,403.8399963378906,-0.1278130406461433,0,441.0899963378906,463.19000244140625,436.1499938964844,463.0199890136719,114083800.0,0.4727457039545887,1,0.4591329579684764
2024-12-17,TSLA,379.2799987792969,-0.209602779232732,0,475.8999938964844,483.989990234375,457.510009765625,479.8599853515625,131223000.0,0.4727457039545887,1,0.4591329579684764
2024-12-18,TSLA,410.44000244140625,-0.0674573469475487,0,466.5,488.5400085449219,427.010009765625,440.1300048828125,149340800.0,0.45978515169002804,1,0.4591329579684764
2024-12-19,TSLA,411.0499877929687,-0.0575922802151267,0,451.8800048828125,456.3599853515625,420.0199890136719,436.1700134277344,118566100.0,0.47277073851527657,1,0.4591329579684764
2024-12-20,TSLA,394.3599853515625,-0.0634114196595361,0,425.510009765625,447.0799865722656,417.6400146484375,421.05999755859375,132216200.0,0.47277073851527657,1,0.4591329579684764
2024-12-23,TSLA,394.94000244140625,-0.0828146845254265,0,431.0,434.510009765625,415.4100036621094,430.6000061035156,72698100.0,0.47277073851527657,1,0.4591329579684764
2024-12-24,TSLA,394.739990234375,-0.1461019484365946,0,435.8999938964844,462.7799987792969,435.1400146484375,462.2799987792969,59551800.0,0.45978515169002804,1,0.4591329579684764
2024-12-26,TSLA,403.30999755859375,-0.1119062972668647,0,465.1600036621094,465.3299865722656,451.0199890136719,454.1300048828125,76366400.0,0.45978515169002804,1,0.4591329579684764
2024-12-27,TSLA,396.3599853515625,-0.0817773664714571,0,449.5199890136719,450.0,426.5,431.6600036621094,82666800.0,0.47277073851527657,1,0.4591329579684764
2024-12-30,TSLA,428.2200012207031,0.0258977922516308,1,419.3999938964844,427.0,415.75,417.4100036621094,64941000.0,0.47277073851527657,1,0.4591329579684764
2024-12-31,TSLA,413.8200073242187,0.02471278495649,1,423.7900085449219,427.9299926757813,402.5400085449219,403.8399963378906,76825100.0,0.481662487353122,1,0.4591329579684764
2025-01-02,TSLA,426.5,0.1244990544523294,1,390.1000061035156,392.7300109863281,373.0400085449219,379.2799987792969,109710700.0,0.481662487353122,1,0.4591329579684764
2025-01-03,TSLA,424.0700073242187,0.0332082760007248,1,381.4800109863281,411.8800048828125,379.4500122070313,410.44000244140625,95423300.0,0.481662487353122,1,0.4591329579684764
2025-01-06,TSLA,415.1099853515625,0.0098771382536537,1,423.2000122070313,426.4299926757813,401.7000122070313,411.0499877929687,85516500.0,0.481662487353122,1,0.4591329579684764
2025-01-07,TSLA,412.3800048828125,0.0456943407054486,1,405.8299865722656,414.3299865722656,390.0,394.3599853515625,75699500.0,0.481662487353122,1,0.4591329579684764
2025-01-08,TSLA,406.5799865722656,0.0294727909528138,1,392.9500122070313,402.5,387.3999938964844,394.94000244140625,73038800.0,0.481662487353122,1,0.4591329579684764
2025-01-10,TSLA,397.1499938964844,0.0061052939193682,1,391.3999938964844,399.2799987792969,377.2900085449219,394.739990234375,62287300.0,0.481662487353122,1,0.4591329579684764
2025-01-13,TSLA,398.0899963378906,-0.0129429006280578,0,383.2099914550781,403.7900085449219,380.0700073242187,403.30999755859375,67580500.0,0.481662487353122,1,0.4591329579684764
2025-01-14,TSLA,389.1000061035156,-0.01831663012503,0,414.3399963378906,422.6400146484375,394.5400085449219,396.3599853515625,84565000.0,0.481662487353122,1,0.4591329579684764
2025-01-15,TSLA,400.2799987792969,-0.0652468412539331,0,409.8999938964844,429.7999877929687,405.6600036621094,428.2200012207031,81375500.0,0.4587751315558974,0,0.4591329579684764
2025-01-16,TSLA,404.6000061035156,-0.0222802210079693,0,423.489990234375,424.0,409.1300048828125,413.8200073242187,68335200.0,0.4587751315558974,0,0.4591329579684764
2025-01-17,TSLA,383.6799926757813,-0.1003986103733146,0,421.5,439.739990234375,419.75,426.5,94991400.0,0.4587751315558974,0,0.4591329579684764
2025-01-21,TSLA,392.2099914550781,-0.0751291421672797,0,432.6400146484375,433.2000122070313,406.30999755859375,424.0700073242187,87320900.0,0.4587751315558974,0,0.4591329579684764
2025-01-22,TSLA,378.1700134277344,-0.088988396394616,0,416.80999755859375,428.0,414.5899963378906,415.1099853515625,60963300.0,0.4587751315558974,0,0.4591329579684764
2025-01-23,TSLA,374.3200073242187,-0.0922935086763225,0,416.05999755859375,420.7300109863281,408.9500122070313,412.3800048828125,50690600.0,0.4587751315558974,0,0.4591329579684764
2025-01-24,TSLA,361.6199951171875,-0.110580926115228,0,414.4500122070313,418.8800048828125,405.7799987792969,406.5799865722656,56427100.0,0.4587751315558974,0,0.4591329579684764
2025-01-27,TSLA,350.7300109863281,-0.1168827486429608,0,394.7999877929687,406.69000244140625,389.0,397.1499938964844,58125500.0,0.4587751315558974,0,0.4591329579684764
2025-01-28,TSLA,328.5,-0.1748097088046997,0,396.9100036621094,400.5899963378906,386.5,398.0899963378906,48910700.0,0.4587751315558974,0,0.4591329579684764
2025-01-29,TSLA,336.510009765625,-0.1351580455228768,0,395.2099914550781,398.5899963378906,384.4800109863281,389.1000061035156,68033600.0,0.4587751315558974,0,0.4591329579684764
2025-01-30,TSLA,355.94000244140625,-0.1107724504674499,0,410.7799987792969,412.5,384.4100036621094,400.2799987792969,98092900.0,0.4680337715546986,1,0.4591329579684764
2025-01-31,TSLA,355.8399963378906,-0.1205141103066368,0,401.5299987792969,419.989990234375,401.3399963378906,404.6000061035156,83283600.0,0.4680337715546986,1,0.4591329579684764
2025-02-03,TSLA,354.1099853515625,-0.0770694534213207,0,386.6799926757813,389.1700134277344,374.3599853515625,383.6799926757813,93732100.0,0.4680337715546986,1,0.4591329579684764
2025-02-04,TSLA,360.55999755859375,-0.0806965518116062,0,382.6300048828125,394.0,381.3999938964844,392.2099914550781,57072200.0,0.4587751315558974,0,0.4591329579684764
2025-02-05,TSLA,354.3999938964844,-0.0628553790285973,0,387.510009765625,388.3900146484375,375.5299987792969,378.1700134277344,57223300.0,0.4587751315558974,0,0.4591329579684764
2025-02-06,TSLA,337.79998779296875,-0.0975636322309055,0,373.0299987792969,375.3999938964844,363.1799926757813,374.3200073242187,77918200.0,0.4587751315558974,0,0.4591329579684764
2025-02-07,TSLA,330.5299987792969,-0.085974218123131,0,370.19000244140625,380.5499877929687,360.3399963378906,361.6199951171875,70298300.0,0.4587751315558974,0,0.4591329579684764
2025-02-10,TSLA,302.79998779296875,-0.1366578898069482,0,356.2099914550781,362.7000122070313,350.510009765625,350.7300109863281,77514900.0,0.481662487353122,1,0.4591329579684764
2025-02-11,TSLA,290.79998779296875,-0.1147641163075532,0,345.79998779296875,349.3699951171875,325.1000061035156,328.5,118543400.0,0.481662487353122,1,0.4591329579684764
2025-02-12,TSLA,281.95001220703125,-0.1621348428731558,0,329.94000244140625,346.3999938964844,329.1199951171875,336.510009765625,105382700.0,0.481662487353122,1,0.4591329579684764
2025-02-13,TSLA,292.9800109863281,-0.1768837192314241,0,345.0,358.69000244140625,342.8500061035156,355.94000244140625,89441500.0,0.481662487353122,1,0.4591329579684764
2025-02-14,TSLA,284.6499938964844,-0.2000618344594609,0,360.6199951171875,362.0,347.5,355.8399963378906,68277300.0,0.4587751315558974,0,0.4591329579684764
2025-02-18,TSLA,272.0400085449219,-0.2317640851758559,0,355.010009765625,359.1000061035156,350.0199890136719,354.1099853515625,51631700.0,0.4587751315558974,0,0.4591329579684764
2025-02-19,TSLA,279.1000061035156,-0.2259263146401599,0,354.0,367.3399963378906,353.6700134277344,360.55999755859375,67094400.0,0.4587751315558974,0,0.4591329579684764
2025-02-20,TSLA,263.45001220703125,-0.2566308782612971,0,361.510009765625,362.2999877929687,348.0,354.3999938964844,45965400.0,0.4587751315558974,0,0.4591329579684764
2025-02-21,TSLA,262.6700134277344,-0.2224096420372878,0,353.44000244140625,354.9800109863281,334.4200134277344,337.79998779296875,74058600.0,0.4587751315558974,0,0.4591329579684764
2025-02-24,TSLA,222.1499938964844,-0.3278976349592416,0,338.1400146484375,342.3999938964844,324.70001220703125,330.5299987792969,76052300.0,0.4587751315558974,0,0.4591329579684764
2025-02-25,TSLA,230.5800018310547,-0.2385072287760213,0,327.0199890136719,328.8900146484375,297.25,302.79998779296875,134228800.0,0.46800806097443,1,0.4591329579684764
2025-02-26,TSLA,248.08999633789065,-0.1468706782941301,0,303.7099914550781,309.0,288.0400085449219,290.79998779296875,100118300.0,0.46800806097443,1,0.4591329579684764
2025-02-27,TSLA,240.67999267578125,-0.1463735334082769,0,291.1600036621094,297.2300109863281,280.8800048828125,281.95001220703125,101748200.0,0.46800806097443,1,0.4591329579684764
2025-02-28,TSLA,249.97999572753903,-0.1467677440315055,0,279.5,293.8800048828125,273.6000061035156,292.9800109863281,115697000.0,0.46800806097443,1,0.4591329579684764
2025-03-03,TSLA,238.0099945068359,-0.1638503438949995,0,300.3399963378906,303.94000244140625,277.29998779296875,284.6499938964844,115551400.0,0.46800806097443,1,0.4591329579684764
2025-03-04,TSLA,225.30999755859375,-0.1717762443703629,0,270.92999267578125,284.3500061035156,261.8399963378906,272.0400085449219,126706600.0,0.46800806097443,1,0.4591329579684764
2025-03-05,TSLA,235.86000061035156,-0.1549265659174752,0,272.9200134277344,279.54998779296875,267.7099914550781,279.1000061035156,94042900.0,0.46800806097443,1,0.4591329579684764
2025-03-06,TSLA,236.2599945068359,-0.103207502145903,0,272.05999755859375,272.6499938964844,260.0199890136719,263.45001220703125,98451600.0,0.46800806097443,1,0.4591329579684764
2025-03-07,TSLA,248.7100067138672,-0.0531465565166533,0,259.32000732421875,266.25,250.72999572753903,262.6700134277344,102369600.0,0.46800806097443,1,0.4591329579684764
2025-03-10,TSLA,278.3900146484375,0.253162378109987,1,252.5399932861328,253.3699951171875,220.0,222.1499938964844,189076900.0,0.46800806097443,1,0.4591329579684764
2025-03-11,TSLA,288.1400146484375,0.2496314179906931,1,225.30999755859375,237.05999755859375,217.02000427246097,230.5800018310547,174896400.0,0.46800806097443,1,0.4591329579684764
2025-03-12,TSLA,272.05999755859375,0.0966181691101188,1,247.22000122070312,251.83999633789065,241.1000061035156,248.08999633789065,142215700.0,0.46800806097443,1,0.4591329579684764
2025-03-13,TSLA,273.1300048828125,0.1348263802332108,1,248.1300048828125,248.2899932861328,232.6000061035156,240.67999267578125,114813500.0,0.46800806097443,1,0.4591329579684764
2025-03-14,TSLA,263.54998779296875,0.0542843119343841,1,247.30999755859375,251.5800018310547,240.72999572753903,249.97999572753903,100242300.0,0.4843503202896247,1,0.4591329579684764
2025-03-17,TSLA,259.1600036621094,0.0888618530456963,1,245.05999755859375,245.3999938964844,232.8000030517578,238.0099945068359,111900600.0,0.4843503202896247,1,0.4591329579684764
2025-03-18,TSLA,268.4599914550781,0.1915138891484957,1,228.16000366210935,230.1000061035156,222.27999877929688,225.30999755859375,111477600.0,0.4843503202896247,1,0.4591329579684764
2025-03-19,TSLA,282.760009765625,0.1988468118116975,1,231.61000061035156,241.41000366210935,229.1999969482422,235.86000061035156,111993800.0,0.4843503202896247,1,0.4591329579684764
2025-03-20,TSLA,267.2799987792969,0.1312960509341052,1,233.3500061035156,238.0,230.0500030517578,236.2599945068359,99028300.0,0.4843503202896247,1,0.4591329579684764
2025-03-21,TSLA,239.42999267578125,-0.0373125881049181,0,234.9900054931641,249.52000427246097,234.5500030517578,248.7100067138672,132728700.0,0.4843503202896247,1,0.4591329579684764
2025-03-24,TSLA,233.2899932861328,-0.1620030137189326,0,258.0799865722656,278.6400146484375,256.3299865722656,278.3900146484375,169079900.0,0.4592723453569147,1,0.4591329579684764
2025-03-25,TSLA,221.86000061035156,-0.2300271071997925,0,283.6000061035156,288.20001220703125,271.2799987792969,288.1400146484375,150361500.0,0.4592723453569147,1,0.4591329579684764
2025-03-26,TSLA,272.20001220703125,0.0005146462166212,0,282.6600036621094,284.8999938964844,266.510009765625,272.05999755859375,153629800.0,0.481662487353122,1,0.4591329579684764
2025-03-27,TSLA,252.3999938964844,-0.0758979629324225,0,272.4800109863281,291.8500061035156,271.82000732421875,273.1300048828125,162572100.0,0.4592723453569147,1,0.4591329579684764
2025-03-28,TSLA,252.30999755859375,-0.0426484187250448,0,275.5799865722656,276.1000061035156,260.57000732421875,263.54998779296875,123809400.0,0.481662487353122,1,0.4591329579684764
2025-03-31,TSLA,252.3500061035156,-0.0262771934803357,0,249.30999755859375,260.55999755859375,243.36000061035156,259.1600036621094,134008900.0,0.481662487353122,1,0.4591329579684764
2025-04-01,TSLA,254.11000061035156,-0.0534529959825607,0,263.79998779296875,277.45001220703125,259.25,268.4599914550781,146486900.0,0.4592723453569147,1,0.4591329579684764
2025-04-02,TSLA,241.5500030517578,-0.1457419907009675,0,254.6000061035156,284.989990234375,251.27000427246097,282.760009765625,212787800.0,0.4592723453569147,1,0.4591329579684764
2025-04-03,TSLA,241.3699951171875,-0.0969395532042943,0,265.2900085449219,276.29998779296875,261.510009765625,267.2799987792969,136174300.0,0.481662487353122,1,0.4591329579684764
2025-04-04,TSLA,227.5,-0.0498266426125484,0,255.3800048828125,261.0,236.0,239.42999267578125,181229400.0,0.481662487353122,1,0.4591329579684764
2025-04-07,TSLA,237.97000122070312,0.020060903035949,1,223.77999877929688,252.0,214.25,233.2899932861328,183453800.0,0.481662487353122,1,0.4591329579684764
2025-04-08,TSLA,250.7400054931641,0.1301722023048848,1,245.0,250.44000244140625,217.8000030517578,221.86000061035156,171603500.0,0.481662487353122,1,0.4591329579684764
2025-04-09,TSLA,259.510009765625,-0.0466201391341394,0,224.69000244140625,274.69000244140625,223.8800048828125,272.20001220703125,219433400.0,0.46805544386454495,1,0.4591329579684764
2025-04-10,TSLA,284.95001220703125,0.1289620407990042,1,260.0,262.489990234375,239.3300018310547,252.3999938964844,181722600.0,0.46805544386454495,1,0.4591329579684764
2025-04-11,TSLA,285.8800048828125,0.1330506426580373,1,251.83999633789065,257.739990234375,241.36000061035156,252.30999755859375,128948100.0,0.46805544386454495,1,0.4591329579684764
2025-04-14,TSLA,292.0299987792969,0.1572418930693597,1,258.3599853515625,261.79998779296875,245.92999267578125,252.3500061035156,100135200.0,0.46805544386454495,1,0.4591329579684764
2025-04-15,TSLA,282.1600036621094,0.1103852779677461,1,249.91000366210935,258.75,247.5399932861328,254.11000061035156,79594300.0,0.46805544386454495,1,0.4591329579684764
2025-04-16,TSLA,280.5199890136719,0.1613329971830461,1,247.61000061035156,251.97000122070312,233.88999938964844,241.5500030517578,112378700.0,0.46805544386454495,1,0.4591329579684764
2025-04-17,TSLA,287.2099914550781,0.1899158854257541,1,243.47000122070312,244.33999633789065,237.67999267578125,241.3699951171875,83404800.0,0.46805544386454495,1,0.4591329579684764
2025-04-21,TSLA,280.260009765625,0.2319121308379121,1,230.2599945068359,232.2100067138672,222.7899932861328,227.5,97768000.0,0.46805544386454495,1,0.4591329579684764
2025-04-22,TSLA,275.3500061035156,0.1570786430687318,1,230.9600067138672,242.7899932861328,229.8500061035156,237.97000122070312,120858500.0,0.46805544386454495,1,0.4591329579684764
2025-04-23,TSLA,276.2200012207031,0.1016191878811842,1,254.86000061035156,259.45001220703125,244.42999267578125,250.7400054931641,150381900.0,0.46805544386454495,1,0.4591329579684764
2025-04-24,TSLA,284.82000732421875,0.0975299472319095,1,250.5,259.5400085449219,249.1999969482422,259.510009765625,94464200.0,0.46805544386454495,1,0.4591329579684764
2025-04-25,TSLA,298.260009765625,0.0467099385450222,1,261.69000244140625,286.8500061035156,259.6300048828125,284.95001220703125,167560700.0,0.4843617717710176,1,0.4591329579684764
2025-04-28,TSLA,318.3800048828125,0.1136840613016021,1,288.9800109863281,294.8599853515625,272.4200134277344,285.8800048828125,151731800.0,0.4843617717710176,1,0.4591329579684764
2025-04-29,TSLA,334.07000732421875,0.1439578424156822,1,285.5,293.32000732421875,279.4700012207031,292.0299987792969,108906600.0,0.4843617717710176,1,0.4591329579684764
2025-04-30,TSLA,347.67999267578125,0.2322086339782338,1,279.8999938964844,284.45001220703125,270.7799987792969,282.1600036621094,128961100.0,0.4843617717710176,1,0.4591329579684764
2025-05-01,TSLA,342.82000732421875,0.2220876256611805,1,280.010009765625,290.8699951171875,279.80999755859375,280.5199890136719,99659000.0,0.4843617717710176,1,0.4591329579684764
2025-05-02,TSLA,349.9800109863281,0.2185509606167992,1,284.8999938964844,294.7799987792969,279.80999755859375,287.2099914550781,114454700.0,0.4843617717710176,1,0.4591329579684764
2025-05-05,TSLA,342.0899963378906,0.220616514728493,1,284.57000732421875,284.8500061035156,274.3999938964844,280.260009765625,94618900.0,0.4843617717710176,1,0.4591329579684764
2025-05-06,TSLA,343.82000732421875,0.2486653339494111,1,273.1099853515625,277.7300109863281,271.3500061035156,275.3500061035156,76715800.0,0.47277073851527657,1,0.4591329579684764
2025-05-07,TSLA,334.6199951171875,0.2114256521555153,1,276.8800048828125,277.9200134277344,271.0,276.2200012207031,71592600.0,0.4587751315558974,0,0.4591329579684764
2025-05-08,TSLA,341.0400085449219,0.1973878230987695,1,279.6300048828125,289.79998779296875,279.4100036621094,284.82000732421875,97539400.0,0.4587751315558974,0,0.4591329579684764
2025-05-09,TSLA,339.3399963378906,0.1377321304473455,1,290.2099914550781,307.0400085449219,290.0,298.260009765625,132387800.0,0.4587751315558974,0,0.4591329579684764
2025-05-12,TSLA,362.8900146484375,0.1398015235975889,1,321.989990234375,322.2099914550781,311.5,318.3800048828125,112826700.0,0.4727457039545887,1,0.4591329579684764
2025-05-13,TSLA,356.8999938964844,0.0683389291817175,1,320.0,337.5899963378906,316.79998779296875,334.07000732421875,136992600.0,0.4727457039545887,1,0.4591329579684764
2025-05-14,TSLA,358.42999267578125,0.0309192367304971,1,342.5,350.0,337.0,347.67999267578125,136997300.0,0.4727457039545887,1,0.4591329579684764
2025-05-15,TSLA,346.4599914550781,0.0106177704133145,1,340.3399963378906,346.1400146484375,334.7200012207031,342.82000732421875,97882600.0,0.45978515169002804,1,0.4591329579684764
2025-05-16,TSLA,342.69000244140625,-0.0208297854622522,0,346.239990234375,351.6199951171875,342.3299865722656,349.9800109863281,95895700.0,0.45978515169002804,1,0.4591329579684764
2025-05-19,TSLA,344.2699890136719,0.00637257066596,1,336.29998779296875,343.0,333.3699951171875,342.0899963378906,88869900.0,0.45978515169002804,1,0.4591329579684764
2025-05-20,TSLA,332.04998779296875,-0.0342330849878407,0,347.8699951171875,354.989990234375,341.6300048828125,343.82000732421875,131715500.0,0.45978515169002804,1,0.4591329579684764
2025-05-21,TSLA,284.70001220703125,-0.1491841002886684,0,344.42999267578125,347.3500061035156,332.20001220703125,334.6199951171875,102354800.0,0.47277073851527657,1,0.4591329579684764
